F1,Acc,Recall,loss
0.05982905980099806,0.17721518987341772,0.03598971722365039,11.036478996276855
0.6536964980044788,0.6596858638743456,0.6478149100257069,4.699055194854736
0.6299615876580673,0.6275510204081632,0.6323907455012854,3.6379668712615967
0.5888198757264538,0.5697115384615384,0.609254498714653,4.290956974029541
0.5812807881274275,0.557919621749409,0.6066838046272494,5.331277847290039
0.5965346534154153,0.5751789976133651,0.6195372750642674,4.670020580291748
0.6097867000754988,0.5955882352941176,0.6246786632390745,4.984382152557373
0.5586457073262336,0.5273972602739726,0.5938303341902313,6.524199485778809
0.61654135333349,0.6014669926650367,0.6323907455012854,5.231651782989502
0.6090225563410088,0.5941320293398533,0.6246786632390745,5.908181190490723
0.6002490659525391,0.5821256038647343,0.6195372750642674,6.113672256469727
0.6309067687878054,0.6269035532994924,0.6349614395886889,5.886816501617432
0.6161616161116318,0.6054590570719603,0.6272493573264781,7.011207103729248
0.6441136670678659,0.68,0.6118251928020566,6.643969535827637
0.6153846153346156,0.6138107416879796,0.6169665809768637,7.879551887512207
0.6295793757981873,0.6666666666666666,0.596401028277635,5.618198871612549
0.6549391068513571,0.6914285714285714,0.622107969151671,6.768671035766602
0.6454293628311872,0.6996996996996997,0.5989717223650386,6.723028182983398
0.6145552560148078,0.6458923512747875,0.5861182519280206,5.724165916442871
0.6317204300576313,0.6619718309859155,0.6041131105398457,6.378834247589111
0.6350067842106702,0.6724137931034483,0.6015424164524421,6.339677333831787
0.6251691474467563,0.66,0.5938303341902313,6.784136772155762
0.6139896372557025,0.618798955613577,0.609254498714653,5.8749237060546875
0.6548913042979888,0.6945244956772334,0.6195372750642674,6.348814487457275
0.6368563685138324,0.673352435530086,0.6041131105398457,4.053349494934082
0.6417112298966045,0.6685236768802229,0.6169665809768637,5.729888916015625
0.6528354079724193,0.7065868263473054,0.6066838046272494,5.358738899230957
0.6005221931615006,0.610079575596817,0.5912596401028277,5.1972479820251465
0.6032953104696549,0.595,0.6118251928020566,5.289400577545166
0.6311475409338041,0.673469387755102,0.5938303341902313,5.580976486206055
