F1,Acc,Recall,loss
0.9076063804110788,0.8778957970881788,0.9393983931020968,0.24922628700733185
0.9138739783822343,0.9022247684522104,0.9258279443464629,0.15881133079528809
0.9160812054347678,0.9061152113486054,0.9262688614540466,0.10580237954854965
0.9142373700249422,0.9023284664567229,0.9264648246129727,0.08254548162221909
0.9170077252303204,0.9067094487811886,0.9275426219870664,0.06201377883553505
0.9176015473387898,0.9058621348100058,0.9296492259455222,0.06452447175979614
0.9178404324453385,0.9084801075010798,0.9273956496178718,0.05688058212399483
0.9190525830429287,0.9096798963382444,0.9286204193611601,0.05755576863884926
0.9188573643286554,0.9089688893149896,0.9289633548892808,0.05095905810594559
0.9196712168837878,0.9104219672603332,0.9291103272584754,0.052188899368047714
