F1,Acc,Recall,loss
0.3088235293635921,0.38181818181818183,0.25925925925925924,3.9551925659179688
0.39999999995032,0.43478260869565216,0.37037037037037035,1.6661614179611206
0.3918918918423393,0.43283582089552236,0.35802469135802467,1.5343897342681885
0.4545454544955895,0.4794520547945205,0.43209876543209874,1.5902619361877441
0.4295302012926625,0.47058823529411764,0.3950617283950617,1.1341819763183594
0.42465753419717583,0.47692307692307695,0.38271604938271603,1.512690782546997
0.40522875812010767,0.4305555555555556,0.38271604938271603,1.4435369968414307
0.40522875812010767,0.4305555555555556,0.38271604938271603,2.2647900581359863
0.4697986576685014,0.5147058823529411,0.43209876543209874,2.639510154724121
0.4183006535449442,0.4444444444444444,0.3950617283950617,2.1397180557250977
