F1,Acc,Recall,loss
0.6764405741387207,0.6746963425391871,0.6781938476229452,18.108840942382812
0.715154252312441,0.7287757558592367,0.7020326035059,6.474822998046875
0.7365392083672497,0.7634680134680135,0.7114453311506719,3.128173828125
0.7508007228373763,0.7897609636740072,0.715503717345338,2.81207275390625
0.7568615483534487,0.7989540303937545,0.7189823340836232,2.809173583984375
0.761832865118583,0.7850423330197555,0.739956346770343,2.742950439453125
0.7681121422953024,0.7878168584848159,0.7493690744151149,2.773651123046875
0.7812544244155962,0.8120079464351408,0.7527453788963918,1.768310546875
0.7910505836076568,0.8216253949592182,0.7626696678262056,0.49725341796875
0.7941729487964099,0.8191770889976436,0.77065002387286,2.252166748046875
0.7985567191263256,0.8251191212308587,0.7736511834117727,1.449188232421875
0.7921544251718733,0.8022100993145894,0.7823477252574859,2.136016845703125
0.795286276211319,0.8012183725035478,0.7894413750767342,1.10791015625
0.8089109943502145,0.8253016323633783,0.7931587204147057,1.74249267578125
0.8169063547587327,0.8419661924928512,0.7932951367573835,3.051055908203125
0.8191552439247739,0.8381870092790864,0.8009685560330128,1.00421142578125
0.8245740256050162,0.8492680281944696,0.8012754928040379,0.2071533203125
0.8337554236638794,0.867221751464466,0.8027760725734943,0.6278076171875
0.8413459829654024,0.8781338080403501,0.8075165404815496,0.08306884765625
0.8403420861090409,0.8738722150616829,0.8092899529363617,0.036285400390625
0.8367669806841217,0.8634187042008271,0.8117113430188937,0.543121337890625
0.8425548368454353,0.8692608979473417,0.8174408294113635,0.155242919921875
0.836277850539808,0.8575421997634662,0.8160425618989154,0.176055908203125
0.8377971501093323,0.8606675298518199,0.8161107700702545,0.118988037109375
0.8423550921601006,0.8692985957400486,0.8170315803833299,0.0203857421875
0.8387425002131901,0.8636199421965318,0.8152581679285178,0.130950927734375
0.8509473609360956,0.8823098612179135,0.8217379442057159,0.016998291015625
0.8461430426802848,0.8718885672937772,0.8218743605483937,0.018096923828125
0.8499307587980067,0.8744093778178539,0.8267853488847964,0.446075439453125
0.8504214100462977,0.8784122714550543,0.8241593342882477,0.1357421875
