F1,Acc,Recall,loss
0.7155706066067,0.767557222092024,0.6701793874906213,3.3812408447265625
0.7401834335987374,0.7795638065051694,0.7045904099311098,1.8609771728515625
0.7544184242950012,0.780451347114368,0.7300661619261988,1.0307769775390625
0.7436452321566529,0.7490485087537194,0.7383193506582089,2.455352783203125
0.7632320867632076,0.7949030470914128,0.733988131778187,0.608123779296875
0.7717634330551053,0.8187696074680542,0.729861537412182,0.310150146484375
0.7775087630044182,0.826775284352905,0.7337835072641703,0.6102142333984375
0.7905488554755218,0.8158200290275762,0.7667962621922106,0.7606658935546875
0.7988881216193073,0.8307006885378696,0.7694222767887593,0.899383544921875
0.7992146874169058,0.830136684303351,0.7705136075301822,0.096221923828125
0.8095430650531619,0.8354683020648112,0.7851783643680513,0.30853271484375
0.8178597994612504,0.8507369196757554,0.7874292340222359,0.239044189453125
0.8217849811943202,0.8539383687578143,0.7919650774162744,0.05609130859375
0.8226275442270848,0.8511103817963024,0.7959893595252712,0.9671630859375
0.8199757507100316,0.845760684380324,0.7957165268399155,0.224029541015625
0.8270148834097452,0.8519563173501121,0.803492258372553,0.870697021484375
0.8273561009195469,0.848082226121835,0.807618852738558,0.686248779296875
0.8353654238699934,0.8641102281840053,0.8084714548802947,0.7652587890625
0.8351075996755529,0.8626267766912646,0.8092899529363617,1.4071044921875
0.8342541435964596,0.8616967141610934,0.8085055589659641,0.06622314453125
0.8407834019719639,0.8693546037296037,0.8140304208444171,0.12823486328125
0.8427157846135618,0.8694106980961015,0.8176113498397108,3.998870849609375
0.841822302601275,0.8681645225584345,0.8170315803833299,0.432373046875
0.837237698148146,0.856892919627236,0.8184639519814474,0.5858154296875
0.844368828112039,0.8692354916759958,0.8208853420639792,1.512847900390625
0.8353970554347565,0.8561048072448724,0.8156674169565514,0.495941162109375
0.8398798924118837,0.8603361945636624,0.8203737807789373,1.0325927734375
0.843711006786482,0.8703723847855253,0.8186344724097947,1.893463134765625
0.8474206871809111,0.8742973198418743,0.8221471932337494,0.896331787109375
0.847720557147179,0.8752451514491174,0.8218743605483937,4.00762939453125
