F1,Acc,Recall,loss
0.0,0,0.0,16.0936279296875
0.1384615384149586,0.1875,0.10975609756097561,11.115571022033691
0.22222222217222984,0.225,0.21951219512195122,9.294866561889648
0.22929936300742423,0.24,0.21951219512195122,7.981712818145752
0.25766871160644356,0.25925925925925924,0.25609756097560976,7.776529788970947
0.3037974683045025,0.3157894736842105,0.2926829268292683,7.543786525726318
0.3766233765735874,0.4027777777777778,0.35365853658536583,7.311497688293457
0.34782608690653916,0.35443037974683544,0.34146341463414637,7.067585468292236
0.34615384610397765,0.36486486486486486,0.32926829268292684,6.033640384674072
0.37179487174500325,0.3918918918918919,0.35365853658536583,6.0742340087890625
0.4129032257566202,0.4383561643835616,0.3902439024390244,6.494056224822998
0.3790849672705199,0.4084507042253521,0.35365853658536583,5.313058853149414
0.3398692809960101,0.36619718309859156,0.3170731707317073,5.338541507720947
0.3846153845655162,0.40540540540540543,0.36585365853658536,5.5016584396362305
0.3489932885411107,0.3880597014925373,0.3170731707317073,5.3564910888671875
0.35294117642084666,0.38028169014084506,0.32926829268292684,5.891899108886719
0.3066666666171023,0.3382352941176471,0.2804878048780488,6.302093029022217
0.3489932885411107,0.3880597014925373,0.3170731707317073,5.790017127990723
0.3466666666171022,0.38235294117647056,0.3170731707317073,6.009634017944336
0.3108108107613952,0.3484848484848485,0.2804878048780488,6.053512096405029
0.3265306121955666,0.36923076923076925,0.2926829268292683,6.231316089630127
0.33103448270947916,0.38095238095238093,0.2926829268292683,6.811567306518555
0.30344827581292744,0.3492063492063492,0.2682926829268293,7.332491874694824
0.3108108107613952,0.3484848484848485,0.2804878048780488,5.918657302856445
0.35135135130193573,0.3939393939393939,0.3170731707317073,5.820279121398926
0.3489932885411107,0.3880597014925373,0.3170731707317073,6.422387599945068
0.3066666666171023,0.3382352941176471,0.2804878048780488,7.05534553527832
0.33557046974916444,0.373134328358209,0.3048780487804878,7.803942680358887
0.35526315784504847,0.38571428571428573,0.32926829268292684,7.7193756103515625
0.3311258277649401,0.36231884057971014,0.3048780487804878,8.28275203704834
