F1,Acc,Recall,loss
0.9369955242222182,0.9306938217189756,0.9433831458943152,0.05894440785050392
0.9375406138409091,0.9305334243872828,0.9446541364966877,0.057687144726514816
0.9372108140680095,0.9305566102209735,0.9439608688953937,0.07593321800231934
0.937788415459815,0.9324854346749933,0.9431520566938838,0.06855422258377075
0.9371843916868042,0.9309165526675787,0.9435372053612695,0.07691965252161026
0.937555036513423,0.9320240541980666,0.9431520566938838,0.0567096509039402
0.9374222323817099,0.9318744053282588,0.9430365120936681,0.06182686239480972
0.9376399226457025,0.9317032361105829,0.9436527499614852,0.05656411871314049
0.9375035867505761,0.9313215005130934,0.9437682945617009,0.05786275118589401
0.9368173383588627,0.9306046440922738,0.9431135418271452,0.05673037841916084
